title,link,label
báo_động về hiện_tượng tẩy trắng san_hô,https://dantri.com.vn/khoa-hoc-cong-nghe/bao-dong-ve-hien-tuong-tay-trang-san-ho-20160603094237367.htm,4
htc u play smartphone tầm trung thiết_kế đẹp,https://vnexpress.net/htc-u-play-smartphone-tam-trung-thiet-ke-dep-3672992.html,0
14 năm đi dạy 3 năm nay tôi đi bán cá thêm,https://tuoitre.vn/giao-vien-va-nghe-tay-trai-20170912080805017.htm,2
bản tin thể_thao ngày 31 5,https://dantri.com.vn/the-thao/ban-tin-the-thao-ngay-315-1433758215.htm,9
tuần_lễ đầy biến_động nam diễn_viên hài,https://dantri.com.vn/giai-tri/tuan-le-day-bien-dong-cua-nhung-nam-dien-vien-hai-20160403131732372.htm,3
dàn sao a little_thing_called_love 10 năm,https://vnexpress.net/dan-sao-a-little-thing-called-love-sau-10-nam-4147231.html,3
uống nhầm chất tẩy_rửa 9x ở đà_nẵng bỏng thực_quản,https://vietnamnet.vn/vn/suc-khoe/uong-nham-chat-tay-rua-9x-o-da-nang-bi-bong-thuc-quan-562481.html,7
người_tình một đêm vụ tống_tiền 1 5 tỷ đồng_bằng clip sex,https://dantri.com.vn/phap-luat/nguoi-tinh-mot-dem-va-vu-tong-tien-15-ty-dong-bang-clip-sex-20170417144405742.htm,6
kết_luận điều_tra bổ_sung vụ án bà châu_thị_thu_nga,https://dantri.com.vn/phap-luat/ket-luan-dieu-tra-bo-sung-vu-an-ba-chau-thi-thu-nga-20160907105031806.htm,6
ông trump bất_ngờ lệnh rút lệnh trừng_phạt bổ_sung triều_tiên,https://dantri.com.vn/the-gioi/ong-trump-bat-ngo-lenh-rut-lai-lenh-trung-phat-bo-sung-voi-trieu-tien-20190323063207284.htm,8
người kể tình tôn_vinh nhạc_sĩ minh_kỳ,https://tuoitre.vn/nguoi-ke-chuyen-tinh-ton-vinh-nhac-si-minh-ky-20171222015906443.htm,3
báo hàn_quốc việt_nam hoà thắng thái_lan ông park đấu_trí hay,https://vietnamnet.vn/vn/the-thao/bong-da-viet-nam/doi-tuyen-viet-nam/bao-han-quoc-viet-nam-hoa-nhu-thang-thai-lan-ong-park-dau-tri-hay-565471.html,9
xe biển ngoại_giao vạch đỏ bất_khả_xâm_phạm ở việt_nam,https://vnexpress.net/xe-bien-ngoai-giao-vach-do-bat-kha-xam-pham-o-viet-nam-3565667.html,11
hai lao_động angola về nước tố_cáo tú_bà người hà_tĩnh hãm_hại,https://dantri.com.vn/phap-luat/hai-lao-dong-tu-angola-ve-nuoc-to-cao-bi-tu-ba-nguoi-ha-tinh-ham-hai-20190531112831882.htm,6
32 ngày lây_nhiễm ncov cộng_đồng,https://vnexpress.net/32-ngay-khong-lay-nhiem-ncov-cong-dong-4171577.html,7
golfer_nhật_bản chiếm đỉnh bảng the_players_championship,https://vnexpress.net/golfer-nhat-ban-chiem-dinh-bang-the-players-championship-4068594.html,9
toyota supra thế_hệ mới đoạn_tuyệt truyền_thống,https://dantri.com.vn/o-to-xe-may/toyota-supra-the-he-moi-co-the-se-doan-tuyet-truyen-thong-20190604103910514.htm,11
tiệc ma_tuý trong khách_sạn dân_chơi sài_gòn,https://vietnamnet.vn/vn/phap-luat/ho-so-vu-an/tiec-ma-tuy-trong-khach-san-cua-dan-choi-sai-gon-469552.html,6
bé gái suýt chết_đuối mẹ mải điện_thoại,https://vietnamnet.vn/vn/the-gioi/the-gioi-do-day/be-gai-suyt-chet-duoi-vi-me-mai-dien-thoai-474330.html,8
thay_đổi ha gia_lai xuống hạng,https://dantri.com.vn/the-thao/neu-khong-thay-doi-ha-gia-lai-co-the-bi-xuong-hang-1430180514.htm,9
apple chiếm 92 lợi_nhuận thị_trường smartphone,https://vnexpress.net/apple-chiem-92-loi-nhuan-tren-thi-truong-smartphone-3247492.html,0
biến_đổi khí_hậu cản_trở quan_sát thiên_văn,https://baomoi.com/bien-doi-khi-hau-can-tro-quan-sat-thien-van/r/36611877.epi,4
mẫu ô_tô phù_hợp người mệnh mộc,https://vietnamnet.vn/vn/oto-xe-may/mau-o-to-phu-hop-voi-nguoi-menh-moc-461653.html,11
ông park tìm kế_sách đối_phó iran,https://thethao.tuoitre.vn/ong-park-tim-ke-sach-doi-pho-iran-20190111094248883.htm,9
8 smartphone giảm_giá đáng chú_ý trong tháng 2,https://vnexpress.net/8-smartphone-giam-gia-dang-chu-y-trong-thang-2-4066899.html,0
chia điểm juventus inter lỡ_cơ hội lên_ngôi đầu_bảng,https://dantri.com.vn/the-thao/chia-diem-voi-juventus-inter-lo-co-hoi-len-ngoi-dau-bang-20151019083431773.htm,9
maserati ra_mắt quattroporte_granlusso_gts mới triển_lãm vms 2018,https://dantri.com.vn/o-to-xe-may/maserati-se-mat-quattroporte-granlusso-gts-moi-tai-trien-lam-vms-2018-20181023103314645.htm,11
3 thanh_tra giao_thông nhận hàng tỷ đồng_tiền bảo_kê,https://dantri.com.vn/phap-luat/3-thanh-tra-giao-thong-nhan-hang-ty-dong-tien-bao-ke-2016072112544774.htm,6
tài_xế bé gái ngồi vô lăng ôtô chạy,https://vnexpress.net/tai-xe-cho-be-gai-ngoi-len-vo-lang-oto-dang-chay-3735341.html,11
hãy thôi xát muối cộng_đồng lgbt,https://tuoitre.vn/hay-thoi-xat-muoi-vao-cong-dong-lgbt-20180223154328096.htm,3
ở nhóm xét tuyển chung,https://tuoitre.vn/can-gi-o-nhom-xet-tuyen-chung-1310643.htm,2
sao 16 tuổi bầm dập đóng diệp_vấn 4,https://vnexpress.net/sao-16-tuoi-bam-dap-khi-dong-diep-van-4-4036649.html,3
kết_quả bóng_đá hôm_nay 23 9,https://vietnamnet.vn/vn/the-thao/bong-da-quoc-te/ket-qua-bong-da-hom-nay-23-9-liverpool-ha-chelsea-arsenal-thang-kho-tin-570118.html,9
đài_loan bắt 17 du_khách việt 131 người mất_tích,https://dantri.com.vn/the-gioi/dai-loan-bat-17-du-khach-viet-nam-131-nguoi-van-mat-tich-20181228112501156.htm,8
bưu_điện lạng_sơn cánh_tay nối dài chính_quyền địa_phương,https://vietnamnet.vn/vn/cong-nghe/buu-dien-lang-son-canh-tay-noi-dai-cua-chinh-quyen-dia-phuong-669666.html,0
hưởng_thụ xe_hơi đúng cách,https://vnexpress.net/huong-thu-xe-hoi-dung-cach-4049385.html,11
mỹ chuẩn_bị hứng bão cấp cực_kỳ nguy_hiểm,https://vietnamnet.vn/vn/the-gioi/my-chuan-bi-don-bao-cap-4-cuc-ky-nguy-hiem-482440.html,8
rivian r1t bán tải chạy_điện tăng_tốc siêu xe,https://vnexpress.net/rivian-r1t-ban-tai-chay-dien-tang-toc-nhu-sieu-xe-3846170.html,11
người đẹp việt sắp đào_tạo chuẩn venezuela,https://tuoitre.vn/nguoi-dep-viet-sap-duoc-dao-tao-theo-chuan-venezuela-20180403095356664.htm,3
mercedes amg loại_bỏ động_cơ v12,https://dantri.com.vn/o-to-xe-may/mercedes-amg-loai-bo-dong-co-v12-20181009111241858.htm,11
du_khách phát hoảng đài quan_sát bằng kính nứt vỡ chân,https://vietnamnet.vn/vn/the-gioi/the-gioi-do-day/du-khach-phat-hoang-vi-dai-quan-sat-bang-kinh-nut-vo-duoi-chan-541317.html,8
ý_tưởng sửa ngọng l n ở hà_nội hình_thành như_thế_nào,https://vnexpress.net/y-tuong-sua-ngong-l-n-o-ha-noi-hinh-thanh-nhu-the-nao-3836391.html,2
công_an vào_cuộc vụ văn_phòng công_chứng giả,https://dantri.com.vn/phap-luat/cong-an-vao-cuoc-vu-van-phong-cong-chung-gia-20180929110202905.htm,6
dí súng_ngắn đầu uy_hiếp người bán thẻ nạp game,https://vietnamnet.vn/vn/phap-luat/ho-so-vu-an/di-sung-ngan-vao-dau-uy-hiep-nguoi-ban-the-nap-game-483712.html,6
phan_mạnh_quỳnh sánh_đôi bạn gái,https://vnexpress.net/phan-manh-quynh-sanh-doi-ban-gai-4030029.html,3
phát_hiện lò_mổ heo sử_dụng chất tạo nạc,https://dantri.com.vn/suc-khoe/phat-hien-lo-mo-heo-su-dung-chat-tao-nac-2016051315260852.htm,7
quan_chức israel đãng_trí quên tài_liệu mật ở nhà_hàng,https://vietnamnet.vn/vn/the-gioi/quan-chuc-israel-dang-tri-de-quen-tai-lieu-mat-o-nha-hang-518350.html,8
thanh_niên đi xe_máy lạng_lách trốn vòng_vây cảnh_sát,https://vnexpress.net/thanh-nien-di-xe-may-lang-lach-tron-vong-vay-canh-sat-3549114.html,11
tại_sao nhai kẹo bạc_hà uống coca gây nổ,https://vnexpress.net/tai-sao-nhai-keo-bac-ha-uong-coca-cung-luc-lai-gay-no-3787372.html,4
kia_morning_sx đời 2008 giá 250 triệu mua,https://vnexpress.net/kia-morning-sx-doi-2008-gia-250-trieu-nen-mua-3454941.html,11
canelo đạt thoả_thuận đấu golovkin,https://vnexpress.net/canelo-dat-thoa-thuan-dau-golovkin-4071065.html,9
đại_bàng tấn_công drone xâm_phạm lãnh_thổ,https://vnexpress.net/dai-bang-tan-cong-drone-xam-pham-lanh-tho-4146303.html,4
tv qled 8k giá gần 250 triệu đồng,https://vnexpress.net/tv-qled-8k-gia-gan-250-trieu-dong-4084070.html,0
tiêu_chí khắt_khe lốp xe đua f1,https://vnexpress.net/nhung-tieu-chi-khat-khe-cua-lop-xe-dua-f1-3966786.html,9
samsung galaxy a31 giá 6 5 triệu đồng,https://vnexpress.net/samsung-galaxy-a31-gia-6-5-trieu-dong-4094900.html,0
đại_gia đà_nẵng tậu siêu xe mclaren 720s cao_cấp nhất giá 27 tỷ,https://vietnamnet.vn/vn/oto-xe-may/kham-pha/dai-gia-da-nang-tau-sieu-xe-mclaren-720s-cao-cap-nhat-gia-27-ty-573166.html,11
thế_giới ngầm tàn_khốc xảy vụ 39 người chết trong xe_tải,https://vietnamnet.vn/vn/the-gioi/ho-so/the-gioi-ngam-tan-khoc-noi-xay-ra-vu-39-nguoi-chet-trong-xe-tai-584024.html,8
nhà_khoa_học khám_phá mối liên_hệ mới giữa hút cần_sa nguy_cơ ung_thư tinh_hoàn,https://dantri.com.vn/khoa-hoc-cong-nghe/cac-nha-khoa-hoc-kham-pha-moi-lien-he-moi-giua-hut-can-sa-va-nguy-co-ung-thu-tinh-hoan-20191206094236160.htm,4
ronaldo messi lewandowski cầu_thủ hiệu_quả nhất châu_âu,https://dantri.com.vn/the-thao/ronaldo-messi-lewandowski-va-nhung-cau-thu-hieu-qua-nhat-chau-au-20151014233531731.htm,9
mẫu ôtô ít khách việt nhất tháng 11,https://vnexpress.net/nhung-mau-oto-it-khach-viet-nhat-thang-11-4025035.html,11
chân_dung tên cướp bidv huế trong vai gã chồng lương_thiện,https://dantri.com.vn/phap-luat/chan-dung-ten-cuop-bidv-hue-trong-vai-ga-chong-luong-thien-20161219120604932.htm,6
dung_mạo lý_liên_kiệt 40 năm,https://vnexpress.net/dung-mao-ly-lien-kiet-qua-40-nam-4090393.html,3
hàng triệu sinh_vật lạ xâm_chiếm bãi biển ở thái_lan,https://tuoitre.vn/hang-trieu-sinh-vat-la-xam-chiem-bai-bien-o-thai-lan-20180405110255255.htm,4
đình_chỉ trưởng khoa mổ u buồng_trứng xong còn_nguyên,https://vietnamnet.vn/vn/suc-khoe/cac-loai-benh/phu-khoa/dinh-chi-truong-khoa-mo-u-buong-trung-xong-van-con-nguyen-o-thanh-hoa-481306.html,7
điều_tra vụ án phân lô bán nền trốn_thuế khủng ở sài_gòn,https://vietnamnet.vn/vn/phap-luat/ho-so-vu-an/dieu-tra-vu-an-phan-lo-ban-nen-tron-thue-khung-o-sai-gon-535607.html,6
rolls royce phantom 2018 thiết_lập đỉnh_cao siêu sang mới,https://vnexpress.net/rolls-royce-phantom-2018-thiet-lap-dinh-cao-sieu-sang-moi-3620142.html,11
á_hậu trịnh_kim_chi quấn_quýt bên chồng doanh_nhân đi biển,https://vietnamnet.vn/vn/giai-tri/the-gioi-sao/a-hau-trinh-kim-chi-va-cuoc-song-vien-man-ben-chong-doanh-nhan-617050.html,3
hoa_hậu janny_thuỷ_trần gợi_cảm trong mv mừng xuân,https://tuoitre.vn/hoa-hau-anny-thuy-tran-goi-cam-trong-mv-mung-xuan-20180123121502824.htm,3
tra_cứu điểm thi thpt quốc_gia năm 2019 vietnamnet,https://vietnamnet.vn/vn/giao-duc/tuyen-sinh/tra-cuu-diem-thi-thpt-quoc-gia-2019-63-tinh-thanh-546512.html,2
sao cánh_quạt thường uốn cong,https://vnexpress.net/vi-sao-canh-quat-thuong-bi-uon-cong-2979725.html,4
5 smartphone cao_cấp sắp phiên_bản mới,https://vnexpress.net/5-smartphone-cao-cap-sap-co-phien-ban-moi-3254338.html,0
chồng trẻ phan_hiển làm lãng_mạn khánh_thi,https://vietnamnet.vn/vn/giai-tri/the-gioi-sao/chong-tre-phan-hien-cong-khanh-thi-vi-vo-dau-chan-673950.html,3
san_francisco thử_nghiệm sơn tường chống tiểu bậy,https://vnexpress.net/san-francisco-thu-nghiem-son-tuong-chong-tieu-bay-3260950.html,4
bí_mật ít người biết về lionel_messi,https://dantri.com.vn/the-thao/nhung-bi-mat-it-nguoi-biet-ve-lionel-messi-20160421094346163.htm,9
lệ_thuỷ mừng thọ võ_sư lý_huỳnh,https://vnexpress.net/le-thuy-mung-tho-vo-su-ly-huynh-4065624.html,3
thành_phần nước rửa chén,https://vnexpress.net/thanh-phan-cua-nuoc-rua-chen-3455711.html,4
kyrgios nadal một con quái_vật,https://vnexpress.net/kyrgios-nadal-la-mot-con-quai-vat-4047067.html,9
30 golfer tranh khoản thưởng kỷ_lục tour_championship 2019,https://vnexpress.net/30-golfer-tranh-khoan-thuong-ky-luc-tai-tour-championship-2019-3969794.html,9
đâm chết hát karaoke quá to,https://dantri.com.vn/phap-luat/bi-dam-chet-vi-hat-karaoke-qua-to-2018100315015168.htm,6
kỹ_sư hà_nội chế_tạo thiết_bị bay chở một người,https://video.vnexpress.net/tin-tuc/thoi-su/ky-su-ha-noi-che-tao-thiet-bi-bay-cho-mot-nguoi-3725889.html,4
loại quả kỳ_diệu tiêu_diệt tế_bào ung_thư vú,https://vietnamnet.vn/vn/suc-khoe/cac-loai-benh/man-dao-tieu-diet-te-bao-ung-thu-vu-455248.html,7
thí_sinh đầu_tiên trúng_tuyển đh sài_gòn,https://vietnamnet.vn/vn/giao-duc/tuyen-sinh/nhung-thi-sinh-dau-tien-trung-tuyen-vao-dh-sai-gon-667478.html,2
bộ_đồ lặn kỳ_quặc ra_đời hàng trăm_năm,https://vnexpress.net/nhung-bo-do-lan-ky-quac-ra-doi-hang-tram-nam-truoc-4131045.html,4
5 smartphone sở_hữu pin lớn nhất 2016,https://vnexpress.net/5-smartphone-so-huu-pin-lon-nhat-2016-3518444.html,0
ca_sĩ sarah_harding mắc bệnh ung_thư,https://vietnamnet.vn/vn/giai-tri/nhac/ca-si-sarah-harding-mac-benh-ung-thu-669574.html,3
bộ_trưởng hải_quân mỹ nêu cách đối_phó trung_quốc,https://dantri.com.vn/the-gioi/bo-truong-hai-quan-my-neu-cach-doi-pho-trung-quoc-20191024085942879.htm,8
lương_thế_thành thuý_diễm nội_chiến,https://tuoitre.vn/luong-the-thanh-va-thuy-diem-noi-chien-20180425093112382.htm,3
thêm 1 ca covid 19 người đến bv bạch_mai 169 người khỏi bệnh,https://vietnamnet.vn/vn/suc-khoe/them-1-ca-covid-19-la-nguoi-nha-benh-nhan-tai-bv-bach-mai-169-nguoi-khoi-benh-633487.html,7
cách nhận_biết mực in thật giả,https://vnexpress.net/cach-nhan-biet-muc-in-that-va-gia-3569747.html,0
sao_chổi bí_ẩn hướng về trái_đất du_khách một hệ sao khác,https://dantri.com.vn/khoa-hoc-cong-nghe/sao-choi-bi-an-dang-huong-ve-trai-dat-co-the-la-du-khach-tu-mot-he-sao-khac-20190916065235736.htm,4
covid 19 diễn_biến phức_tạp ở đông_nam_á thủ_đô nhật phát đi cảnh_báo khẩn,https://vietnamnet.vn/vn/the-gioi/tin-tuc-covid-19-ngay-3-6-thu-do-nhat-phat-di-canh-bao-khan-645930.html,8
tiền trường hơn 7 5 triệu đồng huyện yêu_cầu dừng thông_báo khoản thu,https://vietnamnet.vn/vn/giao-duc/goc-phu-huynh/bi-to-lam-thu-truong-de-nghi-phu-huynh-nhin-thang-vao-su-that-474906.html,2
acer tung mẫu laptop game thủ giá 26 9 triệu đồng,https://dantri.com.vn/suc-manh-so/acer-tung-mau-laptop-cho-game-thu-gia-tu-269-trieu-dong-20171106114614572.htm,0
cô_giáo trẻ cắm bản đại_ngàn sông giăng,https://laodong.vn/xa-hoi/nhung-co-giao-tre-cam-ban-noi-dai-ngan-song-giang-661166.ldo,2
một bị_can trong vụ án liên_quan trịnh_xuân_thanh bất_ngờ tử_vong,https://dantri.com.vn/xa-hoi/mot-bi-can-trong-vu-an-lien-quan-trinh-xuan-thanh-bat-ngo-tu-vong-20171225064607054.htm,6
viết sách_giáo_khoa ở phần_lan,https://tuoitre.vn/viet-sach-giao-khoa-o-phan-lan-20180321104441126.htm,2
top 10 xe gia_đình săn_đón nhất năm nay giá ở tầm trung phù_hợp túi_tiền,https://laodong.vn/kinh-te/top-10-xe-gia-dinh-duoc-san-don-nhat-nam-nay-gia-o-tam-trung-phu-hop-tui-tien-628937.ldo,11
mâu_thuẫn chơi điện_tử 1 thanh_niên đâm chết trong đêm,https://dantri.com.vn/phap-luat/mau-thuan-khi-choi-dien-tu-1-thanh-nien-bi-dam-chet-trong-dem-20190121103224785.htm,6
bình_nóng_lạnh bất_ngờ phát_nổ khiến bé 17 tháng tuổi bỏng nặng,https://vietnamnet.vn/vn/cong-nghe/cong-dong-mang/binh-nong-lanh-bat-ngo-phat-no-khien-be-17-thang-tuoi-bi-bong-nang-650109.html,0
cảnh_sát ráo_riết tìm chủ_nhân siêu xe corvette đánh_cắp năm 1981,https://vietnamnet.vn/vn/oto-xe-may/sau-tay-lai/canh-sat-rao-riet-tim-chu-nhan-sieu-xe-corvette-bi-danh-cap-tu-nam-1981-583467.html,11
5 câu_đố logic hại não khiến người lúng_túng,https://laodong.vn/giao-duc/5-cau-do-logic-hai-nao-khien-nhieu-nguoi-lung-tung-834895.ldo,2
hàn_quốc bệnh_nhân mers cov cuối_cùng tái_phát bệnh viện,https://dantri.com.vn/suc-khoe/han-quoc-benh-nhan-mers-cov-cuoi-cung-tai-phat-benh-sau-ra-vien-20151015162233221.htm,7
đăng_dương song_ca thu_minh,https://vnexpress.net/dang-duong-song-ca-thu-minh-4135274.html,3
quần legging bước chinh_phục làng mốt,https://vnexpress.net/quan-legging-tung-buoc-chinh-phuc-lang-mot-4146972.html,3
trung_quốc tham_vọng về hệ_thống siêu giám_sát,https://vnexpress.net/trung-quoc-va-tham-vong-ve-he-thong-sieu-giam-sat-3834218.html,0
chuyên_gia cách chăm_sóc trẻ mắc bệnh sốt_xuất_huyết,https://dantri.com.vn/suc-khoe/chuyen-gia-chi-cach-cham-soc-tre-mac-benh-sot-xuat-huyet-20151204072812609.htm,7
ẩn_số bất_ngờ nhất trận chung_kết đường đỉnh olympia 2018 về đích như_thế_nào,https://laodong.vn/giao-duc/an-so-bat-ngo-nhat-tran-chung-ket-duong-len-dinh-olympia-2018-tung-ve-dich-nhu-the-nao-628672.ldo,2
dùng điều_hoà mấy năm thêm gas,https://vnexpress.net/dung-dieu-hoa-may-nam-thi-phai-them-gas-3594906.html,0
lý_do cướp_biển thường bịt một mắt,https://vnexpress.net/ly-do-cuop-bien-thuong-bit-mot-mat-4022939.html,4
smartphone mới nổi_bật trong tháng 5 2020,https://dantri.com.vn/suc-manh-so/nhung-smartphone-moi-noi-bat-trong-thang-52020-20200504123625725.htm,0
cận_cảnh dàn sao hàn hà_nội,https://dantri.com.vn/giai-tri/can-canh-dan-sao-han-tai-ha-noi-1428210441.htm,3
_kiều nữ 9x diện váy gợi_cảm bất_chấp thời_tiết,https://dantri.com.vn/giai-tri/kieu-nu-9x-dien-vay-goi-cam-bat-chap-thoi-tiet-20151215065303276.htm,3
realme 2 pro pocophone f1 đua cấu_hình tầm giá 7 triệu,https://vnexpress.net/realme-2-pro-va-pocophone-f1-dua-cau-hinh-tam-gia-7-trieu-3829873.html,0
tư_thế yoga tốt người chạy bộ,https://vnexpress.net/nhung-tu-the-yoga-tot-cho-nguoi-chay-bo-4110300.html,7
trạm gốc 5g việt_nam đáp_ứng yêu_cầu phòng_chống backdoor,https://vietnamnet.vn/vn/cong-nghe/vien-thong/tram-goc-5g-tai-viet-nam-phai-dap-ung-yeu-cau-phong-chong-backdoor-674804.html,0
di maria toả sáng psg đè_bẹp barcelona 4 0,https://thethao.tuoitre.vn/di-maria-toa-sang-psg-de-bep-barcelona-40-1265068.htm,9
trấn_áp tội_phạm tp hcm điểm_nóng vùng giáp_ranh,https://dantri.com.vn/phap-luat/tran-ap-toi-pham-tai-tphcm-diem-nong-vung-giap-ranh-20160511073333771.htm,6
thực_nghiệm hiện_trường vụ cướp ngân_hàng ở huế,https://dantri.com.vn/phap-luat/thuc-nghiem-hien-truong-vu-cuop-ngan-hang-o-hue-20170219082302624.htm,6
người sói hugh_jackman phong_độ bên bà_xã hơn 13 tuổi,https://dantri.com.vn/giai-tri/nguoi-soi-hugh-jackman-phong-do-ben-ba-xa-hon-13-tuoi-20161007112824668.htm,3
chào_đời bé trai quỷ hút máu tấn_công,https://dantri.com.vn/suc-khoe/vua-chao-doi-be-trai-bi-quy-hut-mau-tan-cong-20170206132635995.htm,7
iphone 12 pro trang_bị camera 64 chấm,https://vnexpress.net/iphone-12-pro-co-the-trang-bi-camera-64-cham-4065141.html,0
còn ai quan_tâm mu thua trận,https://baomoi.com/khong-con-ai-quan-tam-khi-mu-thua-tran/r/36598761.epi,9
tuyên_án tử_hình gã tài_xế taxi giết nữ giám_thị 300 ngàn nộp lệnh,https://dantri.com.vn/phap-luat/tuyen-an-tu-hinh-ga-tai-xe-taxi-giet-nu-giam-thi-vi-300-ngan-nop-lenh-20170426152931235.htm,6
chân_dung nhà cầm_quân kiệt_xuất liên_xô,https://vietnamnet.vn/vn/the-gioi/quan-su/chan-dung-nhung-nha-cam-quan-kiet-xuat-cua-lien-xo-638704.html,8
loại thực_phẩm kỵ nhau tuyệt_đối dùng trong bữa ăn,https://laodong.vn/suc-khoe/nhung-loai-thuc-pham-ky-nhau-tuyet-doi-khong-duoc-dung-trong-bua-an-791218.ldo,7
mayweather tha mcgregor,https://vnexpress.net/mayweather-khong-tha-mcgregor-4113109.html,9
bộ_trưởng gdđt phùng_xuân_nhạ nguồn_gốc bệnh thành_tích,https://laodong.vn/giao-duc/bo-truong-gddt-phung-xuan-nha-chi-ra-nguon-goc-benh-thanh-tich-647223.ldo,2
choáng_váng kỹ_thuật điều_khiển xe cào_cào đỉnh_cao,https://dantri.com.vn/o-to-xe-may/choang-vang-truoc-ky-thuat-dieu-khien-xe-cao-cao-dinh-cao-20200713223608336.htm,11
10 cầu_thủ sông lam_nghệ_an đá bại thanh_hoá,https://thethao.tuoitre.vn/10-cau-thu-song-lam-nghe-an-da-bai-thanh-hoa-20190414190600945.htm,9
bộ_trưởng giáo_dục giải_thích hướng dạy_học tích_hợp trong thời_gian tới,https://vietnamnet.vn/vn/giao-duc/khoa-hoc/bo-truong-giao-duc-giai-thich-huong-day-hoc-tich-hop-trong-thoi-gian-toi-486087.html,2
cận_cảnh cuộc tập_trận lớn hiếm có_của nga,https://vietnamnet.vn/vn/the-gioi/quan-su/can-canh-cuoc-tap-tran-lon-hiem-co-cua-nga-476159.html,8
chủ_tịch bayern bữa tiệc nào thắng barca,https://vnexpress.net/chu-tich-bayern-khong-co-bua-tiec-nao-sau-khi-thang-barca-4148210.html,9
thầy park thưởng quà đặc_biệt u22 việt_nam chung_kết,https://vietnamnet.vn/vn/the-thao/sea-games/bong-da-nam/u22-viet-nam-nhan-qua-y-nghia-sau-tran-thang-campuchia-596068.html,9
